F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
USA,-1306.35,-113.84,-2644.2,47375.67,3.74,5.94,-6.41,3,Very low,30.96,5.84,-6.71,38.91,235.64,6,3257.0334
Europe,-2406.75,-46.22,-1183.71,19814.97,2.64,58.34,-9.37,15,Medium,0.22,9.64,-2.58,45.75,164.64,6,1151.8242
Europe,-1411.59,-93.43,-2291.85,41270.58,5.44,56.02,-6.66,18,Very high,22.76,2.0,-0.65,33.54,220.6,5,1109.8989
UK,-543.84,-86.08,-1186.65,52963.86,13.31,72.36,-8.02,9,Very low,74.76,5.52,-4.27,64.8,168.34,2,2078.5105
Europe,-1118.25,-97.88,-1132.68,28649.22,1.8,48.54,-7.05,6,Very low,6.64,11.36,0.32,29.52,225.0,4,659.3464
Europe,-1265.22,-75.92,-2541.96,24453.27,0.99,48.84,-6.31,18,High,0.28,4.2,-5.05,14.76,89.7,4,444.46716
UK,-2471.46,-109.78,-1467.39,62115.93,2.76,176.46,-9.51,18,Very high,0.04,4.84,1.58,29.94,285.18,7,225.48047
Europe,-451.59,-150.81,-4188.81,21884.04,1.75,69.44,-4.65,12,Very low,0.14,12.36,0.55,31.62,171.46,2,1084.754
USA,-2193.21,-71.85,-2255.01,19297.32,2.55,124.3,-12.48,9,Very low,2.28,6.82,-5.84,54.21,158.46,5,997.27466
Rest,241.89,-101.45,-2806.89,6510.36,3.2,77.74,-11.07,18,Medium,1.14,0.74,-2.96,21.84,245.28,3,13.331416
Europe,-82.05,-122.19,-1528.08,36843.66,3.16,-15.62,-11.46,12,High,0.48,1.34,-1.0,41.4,154.34,5,651.725
UK,-69.51,-90.49,-1384.92,23796.9,10.75,18.5,-4.42,12,Medium,0.06,24.98,-5.4,29.16,205.34,3,4616.952
UK,-2531.22,-58.02,-1512.21,17021.31,8.91,35.12,-3.87,9,Low,1.86,6.4,-6.94,24.39,222.12,5,3112.7507
Rest,-703.23,-66.95,-1382.91,28176.45,2.0,78.48,-8.17,15,Very high,1.38,18.46,-7.35,40.77,201.18,3,675.2561
UK,1159.95,-87.78,-1779.9,36855.15,0.21,136.28,-5.91,15,Low,0.06,7.64,-10.89,18.87,283.02,3,28.965868
UK,-1030.8,-111.31,-1731.84,28845.36,2.28,65.84,-8.54,9,Very low,2.4,4.44,-3.36,36.63,168.54,2,-41.40578
Europe,-478.47,-42.46,-370.44,23463.27,1.57,6.18,-11.0,9,High,0.2,25.7,-5.86,21.54,214.06,3,2164.4578
Rest,-1046.4,-156.85,-2927.22,17790.42,0.42,159.44,-5.55,9,Very high,2.96,1.9,-0.73,50.91,181.58,2,23.8137
Rest,1265.52,-94.24,-1374.69,24561.66,9.47,-14.32,-6.73,12,Very high,2.56,12.28,-4.15,25.05,137.86,1,1153.957
Rest,1447.8,-140.75,-2373.24,30448.23,6.59,40.68,-5.42,6,High,0.14,7.92,-5.09,42.78,151.3,5,929.69904
USA,-547.38,-88.87,-2579.01,17719.23,2.9,103.58,-7.41,21,Low,1857.92,5.6,-3.49,37.17,279.06,1,-120.57966
Europe,-1906.38,-47.05,-2769.42,40836.18,3.86,68.16,-8.19,12,High,12.48,8.74,-1.74,33.06,105.54,3,1665.7656
USA,-2816.25,-70.69,-2039.7,36326.88,0.79,25.68,-10.79,21,Low,0.08,4.3,-5.13,30.72,190.2,5,698.4457
UK,482.04,-156.76,-2143.8,20441.31,5.9,51.52,-8.05,9,Low,0.44,9.74,-2.34,33.54,138.04,2,1195.9691
UK,-1370.94,-74.07,-2190.15,42205.77,0.99,39.84,-5.42,12,Very low,3132.54,5.42,-3.2,21.84,154.08,2,-39.93774
Europe,822.0,-76.03,-1087.47,30844.38,4.0,134.12,-3.37,9,Medium,4.74,6.04,1.75,40.98,-9.32,3,-6.7056665
Rest,-210.9,-79.27,-3217.05,48368.37,5.21,14.4,-4.52,21,Medium,41.56,10.04,-2.27,25.56,156.14,6,1034.7618
USA,-2301.39,-89.28,-3436.92,23481.48,1.8,99.82,-10.16,15,Low,2.1,6.56,-1.47,31.62,88.04,4,1482.9319
Europe,-1705.17,-65.34,-1695.03,27430.77,3.46,59.5,-6.12,15,Very low,102.02,2.94,-3.76,21.48,359.8,3,66.276825
Europe,-1064.28,-77.82,-1818.36,17591.58,1.91,26.44,-8.08,18,Medium,7.86,12.38,-5.21,60.45,111.0,2,678.43097
USA,-163.95,-89.15,-3205.32,35153.07,1.48,145.44,-6.7,6,Very high,1.52,3.22,-0.25,29.04,174.9,6,1221.4667
USA,-107.64,-39.49,-2005.83,25549.95,2.71,109.96,-10.93,12,Medium,0.26,3.56,-4.69,42.75,126.42,2,-111.5045
USA,-355.71,-111.77,-1397.04,1196.85,3.07,-3.6,-7.13,6,Very high,12.64,17.92,-5.07,25.41,314.46,4,4020.265
UK,-1039.8,-67.34,-1955.19,32646.45,2.83,144.8,-4.42,12,Very low,25.96,10.72,-4.27,12.75,298.34,2,-50.102234
UK,-502.26,-117.92,-2440.44,6793.44,4.74,25.98,-7.6,21,Very low,0.68,2.78,-3.81,19.17,218.58,0,-22.95702
Rest,-1498.56,-73.48,-1336.5,32580.54,4.79,37.48,-8.65,9,Very high,0.06,1.32,-3.86,46.41,346.04,3,459.38943
USA,-625.53,-137.45,-1229.85,27078.51,5.47,164.24,-7.79,3,High,0.3,5.94,-6.88,28.02,-15.56,4,813.81323
UK,-1665.09,-99.33,-2475.96,29521.05,2.82,150.46,-5.27,15,Medium,53.12,5.98,1.49,38.04,217.66,5,171.74599
USA,-209.43,-100.68,-1906.71,38121.84,1.19,37.92,-4.64,12,Low,0.9,1.9,-1.73,17.43,255.24,5,-57.84083
Rest,23.49,-137.39,-1351.95,7515.9,3.65,37.64,-5.46,18,Low,28.04,1.14,-5.74,15.96,269.56,3,1.9980648
Europe,439.05,-58.68,-2604.33,22336.23,3.41,64.12,-7.72,21,Very low,11.2,5.22,-7.62,33.39,168.8,5,38.17597
UK,-801.06,-40.29,-2707.53,35156.58,2.04,-1.1,-11.52,6,Medium,1.5,5.22,-5.9,-0.81,238.5,5,2152.04
Rest,-903.78,-86.45,-2550.48,24204.15,5.03,82.18,-3.98,12,Medium,3.74,11.38,-8.71,38.88,165.72,4,853.6173
UK,-832.65,-74.29,-1935.57,7062.03,2.37,78.2,-9.83,15,Medium,0.98,16.54,-1.27,15.81,281.44,4,1755.9435
Europe,349.68,-100.7,-5117.61,21002.04,5.22,52.78,-8.42,6,Low,0.54,4.88,-4.92,41.58,118.26,5,2178.258
USA,-1531.23,-92.24,-2024.19,10795.29,2.89,-59.72,-7.34,12,Low,8.08,8.56,-1.7,48.57,216.14,3,2908.3618
Rest,-1331.04,-69.3,-2944.32,35066.55,1.58,47.84,-7.63,15,Very high,4.58,7.6,-2.45,57.24,196.06,2,536.37134
Europe,-818.52,-87.9,-1844.82,11658.99,2.81,-19.2,-12.04,0,Medium,5156.72,2.86,-4.64,38.34,190.44,3,1092.9358
USA,252.03,-95.66,-1785.3,37422.69,1.22,81.44,-1.39,15,Very high,2.2,9.0,-1.37,36.66,95.98,4,348.15213
Europe,-966.39,-112.63,-1764.84,4233.54,5.64,31.0,-4.39,18,Low,0.0,5.92,-2.61,36.24,248.32,3,565.55304
USA,-377.22,-110.96,-2604.21,23149.47,3.21,90.62,-6.9,6,Medium,406.8,24.74,-3.49,2.28,265.18,4,4070.5195
UK,-492.57,-134.7,-788.25,30154.89,8.77,-13.48,-3.98,15,High,0.04,4.94,2.28,37.29,-22.2,5,2441.406
UK,-1404.69,-130.54,-1894.71,16178.94,2.59,130.02,-7.82,12,Medium,1.16,1.36,-9.19,33.06,145.22,4,-36.673393
Rest,398.91,-91.69,-3780.15,6292.8,6.51,131.98,-8.13,3,Very low,25.56,7.48,-5.58,28.23,201.72,5,741.75397
Europe,-590.97,-99.61,-1649.22,30805.56,9.26,36.1,-0.23,6,Low,0.22,17.78,-1.87,22.29,288.72,4,2865.6514
USA,58.47,-110.65,-2519.19,18155.64,3.44,124.22,-8.16,3,Very high,9.06,9.0,-7.67,32.73,200.8,6,2854.964
UK,-712.44,-54.68,-2708.34,6425.4,4.38,39.22,-8.22,21,Low,0.42,8.34,-3.46,27.42,127.52,7,1906.1653
UK,232.17,-93.44,-2756.73,28149.75,0.47,-35.12,-1.74,18,Very high,0.0,8.36,-1.88,61.02,164.66,2,1267.1626
Rest,-187.74,-110.57,-4262.58,23105.37,2.66,67.34,-5.54,12,Low,2.26,5.44,-2.79,32.73,-89.3,3,426.18735
USA,1529.04,-102.72,-1172.79,23637.63,8.67,-9.62,-8.34,12,Very high,2.3,12.96,-6.9,34.71,143.42,4,3605.1575
USA,-42.36,-78.64,-2284.53,30353.1,4.73,72.16,-11.29,18,High,0.02,0.36,-7.28,36.75,381.16,4,117.4689
Rest,-1041.03,-114.57,-2473.92,8939.07,1.74,75.88,-10.93,12,Very high,27.76,14.54,2.58,18.42,177.9,7,1337.0724
Europe,-1004.97,-98.72,-1181.13,26384.94,4.34,59.4,-8.36,9,Low,5.52,11.36,-1.95,40.65,102.0,1,598.34094
USA,-944.64,-101.4,-2488.71,30138.18,1.2,58.62,-4.93,9,Very high,258.0,5.58,-0.08,18.0,184.78,6,2424.2366
Rest,545.7,-59.25,-2058.36,9764.01,3.65,186.02,-6.55,3,Low,0.14,3.2,-3.92,13.77,188.84,2,0.17452502
USA,-599.31,-56.99,-523.77,10721.7,5.73,2.08,-8.19,18,Very high,0.98,7.32,-6.12,13.14,165.98,4,1853.1288
Rest,-826.44,-36.9,-2668.53,28695.6,2.84,-20.4,-5.88,9,Low,0.0,5.12,-2.82,24.09,165.88,6,904.04834
USA,-1951.32,-88.68,-954.21,34685.49,1.47,45.56,-6.38,9,Very low,8.1,13.02,-3.83,27.84,59.06,4,1480.1465
UK,-1409.58,-69.59,-1044.72,12962.28,1.21,63.36,-4.99,12,Medium,0.1,10.18,-8.48,25.2,183.46,6,906.5681
Rest,-2882.82,-26.49,-507.96,15491.94,3.33,20.88,-10.36,12,High,2.24,7.42,-4.01,61.68,186.4,5,788.7057
Rest,-337.23,-86.0,-1225.68,30923.55,1.96,46.64,-10.73,12,Very low,8.7,11.56,-5.74,32.37,167.88,0,22.801468
USA,-1192.29,-105.28,-2392.2,22565.82,1.03,112.76,-4.81,12,Very high,5.48,15.06,0.35,38.01,341.2,5,2866.198
Rest,-632.28,-107.49,-1907.73,23838.78,3.88,29.56,-14.21,6,Very high,0.24,5.14,-1.57,35.1,192.08,3,744.81024
Rest,-1410.6,-117.93,-1189.59,22738.23,1.58,138.6,-6.53,18,Medium,0.0,2.84,2.26,30.63,306.24,3,-3.893716
USA,-873.99,-102.52,-1444.83,20602.56,9.81,101.76,-8.42,12,Low,1.82,5.62,-7.05,21.03,326.98,7,2768.8267
Europe,-513.0,-81.49,-1741.41,25429.74,4.0,74.4,-12.36,15,Low,2.32,3.4,2.39,18.36,167.02,1,21.536692
USA,891.66,-115.68,-3682.44,31555.71,1.73,63.06,-7.05,9,Very low,15.68,23.12,-4.41,36.9,227.84,3,3145.896
UK,-1635.06,-90.48,-3657.9,-11497.83,1.19,98.68,-7.48,15,High,0.52,8.62,-3.04,56.64,175.04,5,1964.5522
USA,-107.67,-89.73,-2667.45,18245.61,3.36,-103.02,-3.91,18,Medium,1.9,1.58,-3.91,39.39,169.98,2,1727.426
USA,-902.79,-146.63,-1514.37,19844.37,1.21,73.32,0.81,12,Very high,6.4,13.34,-8.4,33.36,69.1,1,1107.5022
USA,-549.15,-81.3,-2629.77,11486.16,2.39,76.16,-4.81,30,Medium,14.24,4.88,-2.96,-6.51,153.04,7,97.68297
UK,-1125.03,-76.74,-2119.95,-13216.68,5.65,113.32,-9.11,6,Very high,0.02,2.48,7.33,54.06,218.52,4,1756.7275
USA,-1555.11,-78.21,-3607.68,28018.62,9.21,36.98,-5.82,9,Very high,0.18,8.22,-2.56,31.02,147.92,2,4810.225
Rest,-393.96,-81.58,-624.24,25741.56,1.28,8.44,-7.47,21,Low,4.74,2.44,-2.88,38.43,223.96,3,-1.7741635
USA,-2244.99,-96.84,-2081.19,41546.82,2.75,-7.94,-6.31,9,Very high,659.44,2.48,-5.49,39.75,129.44,2,2605.5503
Rest,5.13,-100.98,-1448.91,10082.7,7.86,94.86,-6.17,18,Very low,1.64,6.46,-8.11,28.02,170.28,3,45.47652
Rest,-565.14,-113.52,-1532.31,35677.08,2.42,20.92,-4.16,9,Medium,331.08,4.18,-4.03,35.1,87.38,2,136.1026
UK,-576.0,-137.45,-2110.56,23952.06,0.39,4.26,-4.9,9,High,0.8,8.12,-2.18,41.4,231.22,3,1355.3499
UK,-296.73,-97.33,-3571.5,30568.8,4.61,97.4,-7.08,18,Low,2.08,1.64,-8.93,24.24,54.4,4,20.969732
Europe,-348.0,-126.38,-784.2,24273.39,3.74,17.64,-6.76,21,Low,21.94,3.18,-3.0,27.12,226.5,7,91.69975
UK,-2037.39,-80.63,-3494.97,30595.77,1.64,87.82,-3.76,6,Low,217.1,15.4,-7.09,10.77,163.16,4,2842.5884
Europe,201.78,-81.74,-2292.75,18436.05,4.95,122.54,-6.63,15,Low,1.8,9.82,-4.03,14.4,-35.22,3,247.66782
Europe,-680.58,-108.89,-1925.94,31695.06,4.15,-14.68,-2.5,21,Low,7.7,20.6,-3.31,40.71,362.12,4,2144.6802
Rest,-2610.39,-87.55,-1983.99,35947.74,4.27,-0.12,-2.45,12,Very high,0.04,3.86,-4.53,32.52,149.0,4,1188.2736
UK,-1124.94,-126.84,-2843.28,25075.92,4.46,67.3,-5.82,12,Very high,0.68,1.02,-3.41,29.85,205.82,2,1111.6863
Europe,-47.79,-94.09,-2586.48,31601.58,4.53,74.42,-4.54,12,Very low,0.06,17.44,-5.71,20.91,173.64,3,1365.9854
UK,-668.76,-97.2,-3056.04,19752.45,12.42,214.04,-5.98,12,Medium,0.3,2.16,-0.15,18.99,177.66,10,2836.1206
UK,-148.29,-136.68,-2260.29,8122.53,3.72,114.98,-6.6,6,High,45.68,6.6,-3.1,38.25,135.42,4,951.3576
Rest,602.61,-100.27,-2391.09,16182.84,2.2,67.84,-14.8,18,High,162.2,3.0,-7.41,60.84,154.58,4,16.488451
Europe,493.32,-81.65,-2678.43,17740.53,2.03,115.2,-5.07,9,Very high,1.52,0.76,-2.59,29.82,195.52,6,249.86594
USA,-2602.23,-62.28,-1243.44,31956.81,1.21,97.0,-5.0,18,Very low,0.02,5.44,-2.01,31.5,145.98,6,-23.087553
UK,-856.47,-135.17,-1624.86,34022.04,2.07,53.04,-14.43,12,Very low,0.46,5.26,-3.73,33.3,255.7,2,-21.55376
USA,-662.76,-68.88,-520.29,6216.09,4.43,127.24,-15.04,6,Very high,2.56,2.28,1.2,29.43,158.34,5,239.19626
USA,-1476.42,-98.14,-2998.05,47388.72,1.89,55.94,-5.34,15,Very low,0.26,13.32,-1.11,31.47,68.6,1,1396.5427
USA,-461.25,-79.75,-2161.23,29419.2,2.28,-26.0,2.74,9,High,3719.86,14.58,-2.65,34.92,284.12,3,3444.3464
Rest,-1457.55,-103.14,-2947.29,5023.95,3.27,65.08,-5.4,15,High,53.7,1.0,1.36,22.83,280.2,5,450.1906
Europe,-2231.37,-89.39,-2115.18,38256.96,3.39,52.34,-3.55,12,Medium,6.52,16.1,-3.74,29.1,181.88,5,2386.5417
UK,-582.3,-93.7,-2474.82,17426.28,3.84,93.96,-7.76,6,Very high,0.54,3.06,-2.78,29.52,155.94,5,1745.8888
Rest,-477.12,-92.51,-901.83,27543.0,2.38,-39.1,-3.39,12,Very high,0.92,7.02,-2.37,-9.18,561.58,7,886.6817
USA,-1394.49,-95.35,-1476.66,19328.76,1.37,88.66,-12.32,6,Very low,176.08,10.1,-1.72,38.19,154.16,4,632.24304
Rest,-997.29,-102.77,-4051.02,18395.73,3.36,23.8,-7.62,12,Very low,1.32,4.82,-6.81,31.62,256.42,1,472.5913
UK,-975.66,-119.27,-1890.99,34357.32,0.56,71.4,-6.47,15,Very high,0.0,6.02,-0.89,10.29,183.64,4,161.12933
USA,-1736.91,-95.63,-2534.73,7480.44,3.25,19.1,-4.74,15,Very low,181.1,1.46,-4.34,25.47,-59.18,5,1052.8218
Europe,-739.11,-96.87,-2292.24,17456.13,1.13,71.26,-9.35,12,Low,0.42,6.86,-7.25,30.36,168.26,2,94.46226
UK,-886.41,-144.47,-2400.69,-8863.26,3.66,106.72,-7.94,6,Low,0.06,8.76,-5.98,26.67,153.32,2,679.1698
Rest,-1150.2,-95.44,-641.97,20537.04,2.71,7.68,-7.51,12,Low,1.84,10.24,0.71,25.44,258.04,2,249.1901
USA,-1181.79,-72.37,-1590.54,5121.45,1.31,46.56,-10.08,15,Low,0.9,6.2,-8.77,59.61,334.48,5,284.33276
Europe,-261.33,-83.12,-3824.49,23414.67,1.77,-29.76,-6.29,15,High,0.04,6.14,-1.27,22.41,175.52,6,2108.5852
Rest,15.45,-96.92,-2474.94,10981.11,3.9,120.98,-8.91,18,Low,0.0,0.92,-7.53,24.75,251.56,2,5.707423
Europe,-992.73,-82.96,-3095.97,26430.93,2.63,29.88,-7.15,18,Low,0.2,6.5,-7.33,37.62,111.12,2,571.96094
Rest,685.41,-27.1,-2551.71,-4846.98,6.48,155.28,-3.95,15,Very high,87.62,10.92,-4.59,32.91,168.92,8,780.78735
UK,-726.03,-65.57,-3628.35,28566.27,2.9,111.3,-11.57,15,Medium,4.2,14.34,-2.87,29.82,164.26,3,1937.6394
Europe,535.14,-138.04,-3842.13,27957.39,8.71,46.66,-8.92,18,Very high,2.62,13.14,-4.4,29.67,168.1,2,2484.7134
Rest,-198.66,-112.65,-2786.94,13474.56,3.88,146.78,-7.26,12,Low,0.34,10.54,-4.11,80.85,188.7,7,438.89926
UK,-1686.36,-95.37,-2430.33,24343.2,5.59,71.48,-3.62,6,Very high,2.2,4.34,-1.43,6.72,243.3,5,2842.2395
USA,1419.54,-54.9,-1332.18,34042.77,5.53,78.4,-9.49,9,Very low,32.34,8.2,-5.47,28.62,348.22,6,390.92505
UK,-245.13,-85.01,-2093.19,44712.72,3.71,-51.56,-6.37,6,Low,0.36,1.68,-5.74,33.87,216.52,6,2111.2368
UK,-1133.82,-67.17,-1622.01,28789.86,4.14,12.66,-7.2,15,Very high,0.04,1.82,-0.57,26.7,170.22,5,1591.8878
USA,-608.88,-118.56,-3210.93,50779.92,11.87,-12.86,-5.79,15,High,0.18,9.08,-6.96,29.88,140.5,5,5355.7935
USA,-64.5,-97.69,296.16,69358.23,1.99,8.58,-5.31,3,Low,11.8,12.92,-6.3,26.85,237.04,7,1986.837
Europe,-2033.43,-121.47,-2034.24,16858.92,0.96,-35.84,-8.22,12,Very high,11.78,3.92,-3.4,19.02,182.82,3,1435.536
USA,-1073.28,-119.15,-2570.85,19828.23,2.67,-15.18,-7.19,12,Very low,3.18,4.7,-0.71,41.85,171.78,6,2328.5725
USA,737.13,-87.17,-3425.46,7270.02,0.38,68.66,-9.41,18,Medium,2.0,7.84,-8.85,21.51,205.6,2,-46.8614
USA,-338.85,-120.32,-1729.92,34087.23,0.57,88.76,-0.52,12,Very high,219.06,3.98,-7.11,25.2,113.08,6,246.18707
Europe,-1712.16,-88.22,-2018.25,27752.82,3.17,-7.86,-2.43,12,Low,280.12,12.68,1.23,47.91,177.08,7,2412.553
Europe,552.24,-89.33,-979.05,26112.39,1.98,69.92,-5.33,9,High,344.28,18.94,-6.16,20.28,220.2,5,1185.8188
UK,-337.14,-100.8,-1190.25,-7952.13,5.59,-17.12,-10.5,15,Medium,420.14,8.0,-3.39,28.98,180.22,4,1750.4325
UK,-1491.84,-92.9,-3598.23,57733.47,5.26,51.58,-10.94,15,High,1.14,1.02,-5.92,16.86,189.84,7,2628.2974
UK,-1792.74,-135.06,-2340.06,26953.83,5.94,87.82,-5.32,6,Medium,67.6,16.42,-2.02,31.08,120.28,2,3120.3179
UK,-1499.73,-69.61,-1932.72,35391.69,8.62,22.46,-6.52,9,Low,0.02,1.7,-7.44,58.08,168.32,1,1767.37
Europe,-1386.45,-66.37,-959.7,25762.05,2.72,57.8,-3.6,9,Very high,8.96,0.38,-6.59,26.4,380.46,7,671.4885
UK,240.75,-66.09,-1800.96,39161.7,3.79,122.14,-3.83,15,Very low,0.42,0.18,-2.8,16.32,111.32,4,16.689737
Europe,76.59,-107.82,-1186.08,36938.04,3.99,-1.42,-6.12,9,Medium,0.2,3.76,-4.24,26.13,297.16,5,678.62994
USA,2426.58,-107.0,-2753.07,15931.8,3.14,-26.52,-10.54,21,Medium,17.02,4.04,-11.14,25.17,217.64,4,71.27542
Rest,-1103.52,-113.99,-2902.8,36340.29,6.55,50.72,-5.77,12,Medium,0.0,4.66,-2.6,16.02,180.5,6,1106.6309
Europe,-1527.06,-105.92,-2418.66,5425.89,2.95,75.74,-4.54,12,Very low,0.54,12.94,-2.06,29.25,211.28,7,1658.0671
USA,-1375.8,-96.83,-1772.7,13310.91,4.54,-3.52,-4.05,6,Very low,1.34,5.2,-6.37,31.32,179.7,1,1533.8564
UK,-510.06,-71.63,-1389.99,27946.59,7.79,80.54,-6.91,18,Very high,0.28,8.48,-1.72,26.28,196.34,3,1623.4968
Europe,-2016.36,-125.16,-2094.18,26451.3,0.59,77.58,-11.19,6,Low,0.08,2.56,-0.44,32.22,131.68,3,208.4561
UK,-574.83,-79.31,-2955.21,41030.67,6.7,127.52,-8.53,6,Very low,0.04,5.38,-1.59,28.2,97.02,2,727.8567
Europe,147.27,-103.57,-2381.61,21219.87,1.68,-15.44,-5.19,21,Low,10.2,6.06,-9.78,9.51,132.28,4,272.97687
UK,-1544.19,-121.66,-3207.69,28117.83,1.27,28.58,-9.09,9,High,2.36,13.92,-1.03,27.03,260.14,5,3315.1128
UK,-965.31,-75.49,-3184.59,27480.06,2.55,-39.2,1.3,6,High,33.32,21.2,-4.85,14.13,219.02,3,4715.8096
UK,26.13,-74.95,-2323.83,-1045.2,2.28,57.58,-10.44,15,High,0.78,2.24,1.91,36.24,200.72,5,78.83693
Rest,42.24,-65.55,-1450.8,5271.63,6.02,47.56,-3.85,9,Very high,9.66,19.98,-0.61,27.09,91.88,4,1688.5325
UK,-2195.49,-137.81,-2298.36,29464.71,2.77,66.94,-10.48,3,Low,30.76,7.26,-2.57,38.61,365.54,3,1818.144
USA,-225.03,-181.14,-2936.07,11056.98,1.37,131.16,-10.29,15,High,0.86,1.84,0.58,34.41,87.84,6,23.484285
USA,-272.82,-92.6,-3847.53,19259.94,0.28,132.42,-2.54,6,Low,0.0,15.5,-6.12,23.61,184.1,5,2512.7627
Rest,-1486.74,-97.14,-2678.55,14563.2,5.0,42.74,-10.09,15,Medium,5.48,3.86,-3.86,21.93,170.38,4,653.1992
USA,-1814.13,-58.45,-3140.82,22544.85,0.44,89.04,1.65,30,Low,0.04,5.6,-8.64,28.74,237.92,2,-113.86413
Europe,-1415.58,-143.71,-2398.35,34149.54,0.97,-35.5,-7.86,18,Low,9.06,19.98,-7.12,33.33,365.92,2,1976.3398
Europe,969.72,-154.46,-2118.03,30453.93,2.55,79.02,-7.33,21,Medium,0.24,4.9,-4.78,38.28,201.74,5,-1.3347752
USA,-1911.09,-116.23,-1775.79,51137.16,10.45,37.24,-11.41,15,Very high,0.26,6.92,-6.68,19.86,191.66,1,3534.6516
USA,-2097.6,-76.54,-1530.6,29316.09,6.0,88.3,-7.94,15,High,89.98,10.64,-6.77,16.53,227.38,5,3054.784
Rest,655.65,-111.16,-1676.79,1775.16,1.72,138.6,-5.04,18,Very high,27.5,14.32,-2.66,29.88,241.44,5,145.67075
Europe,-694.05,-54.59,-2819.55,25361.46,1.39,-48.2,-8.25,15,Medium,0.28,20.4,-1.14,45.93,-90.02,4,2662.3508
Rest,-959.19,-176.18,-1325.85,37367.91,4.37,135.3,-5.95,15,Very high,0.0,13.08,-3.76,23.91,196.52,6,656.8992
Rest,1357.74,-99.46,-2121.36,28829.1,5.02,72.72,-12.83,18,High,0.06,3.8,-6.25,28.17,209.42,3,16.845942
USA,-1125.36,-68.8,-2608.89,19341.72,4.99,43.54,-6.55,9,Medium,8.86,3.22,0.54,46.41,178.06,6,2972.6753
USA,230.49,-100.33,-2189.28,28420.35,6.88,112.22,-2.21,6,Very high,1.0,11.02,-0.43,29.25,186.12,4,3272.024
UK,-1054.05,-113.84,-4263.96,21102.93,8.45,159.72,-8.36,6,Medium,1.12,12.76,-2.68,26.85,292.52,4,3632.5508
Rest,-239.64,-129.71,-1632.69,18051.39,2.36,-42.88,-4.24,9,High,299.02,11.8,-1.31,31.38,187.36,2,917.86334
UK,-939.12,-103.47,-973.83,19229.76,6.05,118.76,-10.26,9,Very low,0.42,9.04,-1.42,17.55,241.56,4,282.02682
UK,-2059.59,-117.46,-3202.02,18942.27,7.36,110.02,-8.32,15,Low,0.16,1.26,-4.21,40.68,79.16,4,1526.6068
UK,334.05,-63.73,-3147.66,15056.13,5.01,100.48,-8.45,6,Medium,0.76,0.36,-8.97,25.05,161.34,9,1892.3657
Europe,-853.05,-142.07,-2323.08,29439.99,6.65,-0.72,-11.58,9,Very low,0.18,7.06,-6.62,30.12,413.24,6,2063.2783
USA,-625.32,-116.14,-1343.43,27083.73,4.84,91.86,-5.41,6,High,0.0,15.0,-1.43,36.18,148.12,3,2906.0725
Europe,-8.82,-97.25,-3786.57,30681.57,3.75,127.3,-3.8,9,High,94.2,15.78,-4.1,31.44,231.94,5,2235.337
UK,-23.22,-126.08,-1066.53,23187.12,6.23,-51.74,-3.2,3,Very low,72.18,12.22,-3.05,26.91,160.38,6,3211.659
Rest,-819.12,-134.0,-2783.46,37946.19,1.94,41.28,-10.43,12,High,0.02,2.48,-4.29,29.01,77.26,8,710.4066
Rest,-31.2,-90.64,-3133.53,18873.51,2.13,5.42,-4.96,15,Low,87.2,2.16,-3.7,28.14,150.22,0,36.292957
UK,-1120.17,-132.61,-2654.82,18790.11,2.58,86.92,-7.67,12,Medium,0.0,0.8,0.76,33.69,222.28,3,-31.274237
UK,642.0,-127.05,-2601.15,40510.8,3.32,-16.5,-3.94,12,High,0.02,1.76,-6.27,50.85,213.8,8,2167.1362
UK,-2582.79,-124.68,-1858.8,14469.84,1.7,47.08,-10.01,12,Very high,12.98,3.9,-6.96,74.34,163.5,6,2054.3762
Europe,-787.32,-78.67,-3509.46,20838.33,2.53,47.16,-6.4,18,Low,0.06,8.38,-3.75,30.9,174.64,2,690.0814
UK,255.63,-133.52,-1401.39,12323.19,14.15,22.02,-5.5,21,Low,1.7,9.96,-7.11,30.24,189.54,4,2802.1577
Europe,-2030.37,-77.37,-2873.31,31602.24,2.54,57.1,-6.93,0,Medium,2.0,4.48,-3.36,27.51,18.76,5,1969.9412
UK,-1019.49,-68.17,-2648.22,36969.99,0.67,-35.98,-7.24,15,High,9.38,16.0,-5.41,45.21,121.52,3,2904.4275
Rest,-34.59,-74.64,-2012.43,10332.99,2.09,119.64,-2.09,9,Very low,149.1,2.24,-2.01,36.27,72.3,5,-4.2588434
UK,-894.99,-75.42,-3238.53,22277.58,1.65,75.34,-5.62,12,Very high,12.16,2.54,-2.62,25.32,297.48,5,1357.6145
UK,574.98,-81.87,-2107.44,8213.07,0.17,121.32,-8.2,3,Low,0.72,7.02,-2.94,35.1,162.54,7,-18.79965
Europe,-1500.33,-106.54,-1802.58,32238.21,2.16,-29.1,-9.6,6,Very high,9.38,5.6,-9.79,29.46,159.56,6,2218.5225
UK,475.83,-95.49,-2090.55,22484.19,7.33,70.2,-12.69,6,Very low,10.14,1.68,-9.0,31.08,172.18,5,647.82587
Rest,-934.38,-50.71,-2767.32,12226.95,5.8,-7.9,-5.79,15,Low,3.42,29.38,-1.89,-0.54,173.96,3,2709.053
