F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
30,5.64,-2.98,32.58,60.04,-0.03,-2.16,0.62,0.33,1,-312.75,0.96,10.54,0.2,,False
124,4.38,-3.76,32.64,72.04,1.41,2.19,0.23,-3.67,1,-270.75,-0.04,12.1,-0.58,-10.3,True
600,28.35,5.86,55.95,229.04,-4.65,16.95,6.55,-14.67,10,-99.75,-1.7,0.1,11.3,,False
280,27.45,4.86,51.45,159.04,-5.58,6.75,9.75,-14.67,10,-504.75,0.06,5.34,8.12,-10.98,True
118,4.02,-7.84,32.37,101.04,-0.51,-0.57,0.73,-3.67,1,-285.75,3.38,10.74,-0.52,,False
540,23.85,4.88,47.85,139.04,-3.55,12.45,6.05,-14.67,10,-54.75,-3.2,1.66,6.12,,False
520,17.55,6.94,55.95,64.04,-5.02,17.25,5.45,-14.67,10,-324.75,7.6,0.34,9.58,-11.78,True
370,18.9,-4.72,43.8,94.04,-2.53,11.1,5.65,-14.67,10,5.25,-2.16,3.82,0.84,-9.36,False
460,40.65,3.2,44.55,94.04,-1.84,7.17,6.0,-14.67,10,-294.75,0.24,5.4,3.86,-9.01,False
4,3.54,-3.44,32.22,91.04,-0.43,0.21,0.71,-3.67,1,-291.75,-0.68,9.6,1.58,,False
420,15.9,2.52,48.75,164.04,-3.99,13.89,9.05,-4.67,10,-549.75,8.6,1.84,-3.48,-9.33,False
102,1.47,-5.32,32.91,88.04,1.42,-3.27,0.8,-1.67,1,-297.75,1.92,8.94,1.9,-10.9,True
600,22.95,7.5,59.1,94.04,-4.9,14.13,5.6,-14.67,10,-444.75,1.92,0.4,11.44,-12.18,True
160,38.1,3.68,46.95,84.04,-2.97,12.21,7.5,-4.67,10,-504.75,-2.1,0.64,7.96,-11.83,True
420,39.45,4.6,47.85,214.04,-3.44,13.44,6.8,-14.67,10,-594.75,-1.34,3.82,6.14,,False
270,39.45,-3.24,45.0,209.04,-1.85,9.27,6.5,-14.67,10,-189.75,-3.82,6.26,5.62,-9.96,False
70,24.15,2.56,54.15,254.04,-5.13,16.38,7.5,-14.67,10,-549.75,3.78,2.24,10.54,,True
126,0.84,-3.36,33.03,100.04,-0.15,1.95,0.62,-3.67,1,-282.75,4.66,10.8,-1.08,-10.93,True
700,19.05,4.32,50.7,219.04,-3.17,12.81,5.4,-4.67,10,-294.75,3.0,2.86,9.2,-9.42,False
8,3.84,-4.74,30.63,73.04,1.73,-2.16,0.2,-1.67,1,-234.75,-0.78,10.28,-0.52,,False
50,27.75,-2.44,47.25,74.04,-3.3,6.12,5.2,-14.67,10,-204.75,-3.1,3.78,5.88,,False
200,42.3,2.46,49.5,184.04,-1.17,13.92,5.8,-14.67,10,-489.75,-3.84,2.9,1.4,-9.09,False
340,32.25,2.38,53.55,109.04,-5.62,16.11,6.75,-14.67,10,-399.75,-0.82,1.82,6.66,,False
112,3.9,-2.92,32.22,66.04,1.2,1.74,0.48,-1.67,1,-324.75,-0.1,12.78,0.14,,False
310,22.65,4.0,53.55,244.04,-5.03,12.06,8.75,-14.67,10,-264.75,5.22,3.34,9.18,-11.72,True
520,16.8,2.42,54.3,109.04,-5.11,18.42,9.0,-4.67,10,-384.75,0.68,-0.32,12.52,,False
660,17.1,3.84,55.95,189.04,-3.04,16.65,8.75,-4.67,10,-429.75,2.92,-0.94,12.14,,False
30,37.2,3.52,45.3,149.04,-3.06,10.17,7.0,-4.67,10,-444.75,-0.32,2.02,8.72,,False
610,31.65,2.72,46.8,89.04,-4.22,13.47,8.2,-24.67,10,-69.75,-3.0,0.9,9.64,,False
40,3.51,-5.04,30.39,72.04,1.13,-1.8,0.81,-3.67,1,-273.75,3.52,11.66,-2.48,,False
16,5.28,-6.34,32.7,105.04,3.64,-10.05,0.3,0.33,1,-315.75,-0.92,15.24,1.34,,False
520,26.25,1.02,58.65,134.04,-4.66,15.33,8.9,-4.67,10,-474.75,2.48,-1.8,9.88,,False
480,17.85,2.44,57.75,204.04,-4.26,15.63,5.4,-14.67,10,-129.75,-0.38,-0.56,9.3,,True
320,24.75,2.36,50.25,104.04,-5.25,13.2,7.65,-14.67,10,-204.75,-2.5,5.74,10.48,-12.11,True
26,3.78,-4.08,32.61,77.04,-0.02,1.98,0.07,-3.67,1,-267.75,7.64,9.38,-3.14,,False
250,40.35,0.46,44.85,254.04,-1.92,6.09,5.9,-14.67,10,-564.75,-1.66,5.38,-0.06,-9.8,False
122,5.34,-3.46,32.88,59.04,-0.08,2.58,0.72,-1.67,1,-258.75,0.74,9.48,0.82,,False
510,44.85,6.22,47.7,84.04,-5.3,12.36,9.0,-14.67,10,-429.75,-2.48,-0.4,9.54,-11.99,True
140,23.85,3.08,50.25,179.04,-4.43,15.75,7.45,-14.67,10,-24.75,-3.86,2.78,1.3,-9.91,False
42,1.26,-5.12,31.83,85.04,1.3,-1.56,0.52,-1.67,1,-264.75,0.88,9.52,0.6,-9.77,False
36,4.8,-2.86,32.19,70.04,0.08,-0.6,0.57,-1.67,1,-321.75,-0.88,9.86,-0.24,,False
56,3.0,-5.82,32.1,58.04,-0.52,-0.36,0.79,-1.67,1,-285.75,-0.58,9.64,-3.14,-11.14,True
110,28.95,4.78,51.6,244.04,-2.22,16.14,7.85,-4.67,10,-534.75,-2.06,2.06,9.98,-11.41,True
36,5.1,-7.86,32.25,79.04,-0.46,-1.02,0.22,-1.67,1,-297.75,3.26,13.2,-7.68,,False
330,15.6,6.62,55.95,244.04,-5.4,15.0,8.8,-14.67,10,-324.75,0.72,-1.16,11.28,-10.63,True
640,27.45,5.78,56.1,119.04,-5.2,12.21,6.65,-19.67,10,-279.75,1.04,0.1,11.28,-12.29,True
18,5.43,-12.42,30.84,80.04,-0.19,0.45,0.74,-1.67,1,-345.75,-0.9,11.26,-1.2,-10.26,True
16,3.96,-6.3,30.9,81.04,-0.44,-4.89,0.97,-1.67,1,-231.75,3.58,10.58,-1.64,,False
38,1.83,-4.88,31.53,97.04,1.55,-1.74,0.98,-3.67,1,-249.75,-1.42,9.56,0.76,-10.23,True
146,4.41,-2.9,32.73,102.04,0.12,0.87,0.81,-3.67,1,-267.75,5.6,14.06,-1.3,,False
200,23.85,3.6,49.05,179.04,-1.54,10.44,5.25,-4.67,10,-324.75,2.22,2.56,7.62,-8.85,False
390,20.55,4.68,46.05,114.04,-4.7,13.62,7.4,-14.67,10,-204.75,-0.46,0.94,5.18,,False
48,5.01,-4.68,32.28,75.04,0.06,0.39,0.71,-1.67,1,-300.75,-1.02,10.2,-2.1,-11.83,True
110,18.75,3.9,51.6,189.04,-4.27,11.61,5.6,-14.67,10,-144.75,-3.48,1.32,9.6,,False
52,5.07,-3.36,31.08,62.04,1.96,-0.75,0.72,0.33,1,-339.75,1.48,11.3,1.32,,False
28,3.51,-6.44,31.29,85.04,1.67,0.96,0.47,-1.67,1,-243.75,0.52,10.48,-4.92,-9.56,False
220,21.0,1.58,52.8,84.04,-4.52,17.79,8.4,-14.67,10,-444.75,-1.06,-1.38,9.08,,True
6,4.53,-3.68,31.62,57.04,0.8,1.92,0.25,-3.67,1,-255.75,0.54,10.5,0.92,,False
18,3.72,-3.1,31.02,65.04,1.96,-10.71,0.65,-1.67,1,-297.75,0.48,9.9,-5.78,-10.25,False
20,0.6,-4.48,32.01,62.04,4.11,-11.19,0.11,-3.67,1,-240.75,7.24,11.62,0.6,,False
26,1.35,-7.16,31.89,63.04,1.04,-10.47,0.47,-1.67,1,-318.75,1.08,9.36,1.4,,False
480,20.55,0.94,45.9,259.04,-1.25,9.45,8.15,-14.67,10,-264.75,-1.16,2.6,6.68,,False
40,5.22,-5.08,32.55,74.04,-0.45,-2.31,0.25,0.33,1,-312.75,0.78,9.68,0.26,,False
340,16.8,6.5,52.65,194.04,-4.4,15.78,8.3,-19.67,10,-279.75,-2.4,-0.46,10.56,-11.79,True
36,4.8,-3.74,32.16,76.04,0.71,2.34,0.75,-3.67,1,-249.75,-1.2,11.84,1.58,-11.37,True
36,2.37,-4.28,31.35,68.04,0.63,-3.3,0.31,-3.67,1,-246.75,-0.34,10.66,-2.96,,False
330,33.15,3.6,49.65,194.04,-4.07,13.92,6.25,-14.67,10,-429.75,-1.04,4.48,9.66,,False
410,21.0,4.96,53.7,189.04,-3.73,9.54,7.8,-14.67,10,-69.75,-2.34,0.7,10.68,-12.12,True
8,4.17,-4.18,30.09,59.04,0.04,-1.53,0.53,-3.67,1,-261.75,1.3,10.66,-7.36,-12.56,True
14,1.77,-5.78,33.12,95.04,1.26,-17.91,0.64,-1.67,1,-234.75,1.98,13.38,0.56,,False
60,24.0,2.32,46.2,114.04,-4.05,14.16,7.1,-4.67,10,-534.75,-0.94,1.68,9.28,-9.08,False
390,28.2,5.28,54.6,64.04,-4.44,14.34,6.65,-14.67,10,-579.75,6.3,-0.02,11.94,-10.17,True
60,41.4,-2.94,47.7,139.04,-3.89,8.19,5.4,-14.67,10,-339.75,-3.02,2.62,7.26,,False
6,5.97,-4.56,30.3,76.04,0.52,-8.97,1.08,-3.67,1,-249.75,0.56,10.86,1.3,,False
510,24.6,2.44,51.45,159.04,-0.87,13.29,6.4,-24.67,10,-114.75,0.88,6.18,8.78,-11.16,True
76,0.42,-5.66,32.88,72.04,0.34,-3.33,0.62,-3.67,1,-264.75,1.04,9.96,0.46,,False
124,3.21,-2.9,32.97,106.04,0.18,-2.49,0.69,-3.67,1,-288.75,3.44,10.9,1.06,,False
22,5.34,-3.18,31.71,73.04,1.86,0.51,0.43,0.33,1,-312.75,1.9,9.9,-1.7,-11.24,False
250,24.15,4.34,50.25,244.04,-4.29,13.59,6.55,-9.67,10,-279.75,-0.08,1.88,6.48,,False
590,42.15,4.08,49.35,124.04,-2.36,14.61,7.1,-4.67,10,-324.75,-0.14,0.22,9.84,,False
88,2.49,-3.3,33.33,84.04,-0.62,0.96,0.23,-3.67,1,-255.75,-0.08,9.44,1.5,,False
12,5.94,-4.9,32.55,93.04,0.81,-9.6,0.15,-1.67,1,-291.75,-1.6,10.0,-1.5,-11.31,True
130,24.3,7.08,52.8,164.04,-4.9,16.98,7.75,-4.67,10,-459.75,5.88,1.04,11.52,-11.09,True
220,19.65,7.22,48.15,119.04,-5.24,14.94,10.1,-14.67,10,-534.75,-0.18,1.84,10.18,,False
16,3.3,-3.08,32.49,69.04,2.11,1.38,0.27,-0.67,1,-294.75,4.02,12.62,1.3,-10.72,True
40,2.91,-8.82,30.66,81.04,0.2,0.51,0.71,-3.67,1,-249.75,0.5,10.74,-0.02,-9.09,False
0,3.84,-3.32,30.63,81.04,1.44,-2.13,0.76,-2.67,1,-288.75,0.18,14.38,0.76,-9.88,False
680,21.6,5.22,46.65,104.04,-3.76,1.32,6.75,-4.67,10,-369.75,0.38,3.44,8.32,,False
36,4.74,-5.0,30.69,88.04,0.31,-1.08,0.03,-3.67,1,-249.75,2.58,11.86,-4.18,,False
4,1.89,-6.38,32.58,65.04,-0.38,0.72,1.01,-1.67,1,-312.75,6.38,8.88,1.96,-10.05,True
520,37.65,7.16,58.2,214.04,-1.46,15.42,5.9,-14.67,10,-519.75,-0.9,2.86,11.36,-11.16,True
690,27.0,0.74,46.95,269.04,-4.5,13.98,8.9,-14.67,10,-354.75,0.96,2.94,8.52,,False
770,30.15,7.06,52.05,119.04,-3.91,16.86,8.25,-4.67,10,-564.75,0.96,-0.5,11.08,-9.36,False
16,6.24,-5.44,31.56,72.04,-0.4,2.13,0.86,-1.67,1,-327.75,-0.66,9.3,-0.18,-10.61,True
34,3.66,-3.76,32.46,87.04,1.76,1.29,0.91,-1.67,1,-258.75,-0.1,10.48,1.82,-12.11,True
160,16.5,5.68,46.8,184.04,-4.85,14.76,9.15,-4.67,10,-339.75,-0.58,1.06,9.96,,False
94,1.08,-5.56,32.91,88.04,-0.28,2.52,0.79,-3.67,1,-252.75,1.92,9.48,-1.14,-11.78,True
2,6.3,-10.9,31.95,96.04,-0.32,-10.62,0.64,-3.67,1,-291.75,0.18,12.34,1.06,,False
690,41.85,1.92,52.8,254.04,-2.8,10.71,6.25,-4.67,10,-339.75,4.4,0.66,4.46,,False
36,3.54,-3.72,32.64,63.04,-0.17,-0.3,0.82,-3.67,1,-285.75,0.06,13.32,0.76,-11.88,True
44,2.88,-10.0,32.04,100.04,-0.16,-15.33,0.81,-1.67,1,-276.75,-1.04,11.4,-0.16,-10.53,True
350,15.9,0.26,49.5,169.04,-4.09,13.35,6.45,-14.67,10,-399.75,-0.02,2.44,6.74,,False
32,2.34,-3.4,31.77,100.04,0.38,0.15,0.09,-3.67,1,-279.75,0.34,11.56,0.22,,False
200,32.1,3.88,54.45,264.04,-4.71,14.31,5.45,-4.67,10,-489.75,-1.8,7.3,7.08,,False
200,30.15,5.84,51.9,189.04,-4.24,15.6,6.7,-4.67,10,-429.75,-2.2,1.78,9.36,-11.5,True
22,4.8,-4.32,31.2,101.04,1.06,-1.77,0.72,-1.67,1,-243.75,1.38,10.92,0.08,,False
138,5.64,-3.5,32.16,66.04,1.4,1.2,0.46,-3.67,1,-267.75,-0.78,9.44,1.48,,False
10,4.2,-5.68,30.27,65.04,-0.18,0.27,0.25,-3.67,1,-246.75,-0.94,10.5,-0.84,-11.25,True
24,3.15,-2.76,32.91,87.04,-0.49,-1.56,0.48,-1.67,1,-327.75,6.46,14.54,-2.38,-10.64,True
410,31.95,3.12,45.45,234.04,-2.39,7.53,7.8,-14.67,10,-144.75,-3.06,4.0,5.98,,False
220,17.25,3.82,48.0,109.04,-3.66,12.81,7.55,-4.67,10,-354.75,-0.66,1.48,9.44,-10.64,True
320,16.05,3.54,47.4,239.04,-4.28,8.07,8.45,-14.67,10,-519.75,0.62,2.04,9.04,-9.21,False
720,42.75,7.42,56.55,164.04,-2.67,13.41,7.5,-4.67,10,-534.75,5.68,-0.52,8.88,-11.06,True
94,5.85,-3.68,32.97,85.04,-0.08,2.85,0.89,-1.67,1,-339.75,0.28,8.98,1.12,,False
630,19.95,6.52,48.6,129.04,-4.55,16.05,9.45,-24.67,10,-219.75,-1.84,0.36,11.12,,False
6,5.07,-5.86,31.26,83.04,-0.17,-0.12,0.7,-1.67,1,-273.75,3.84,11.32,1.26,-11.31,True
16,5.7,-6.46,30.81,74.04,3.81,-2.37,0.26,-3.67,1,-279.75,4.76,10.54,1.04,-11.06,False
126,6.0,-4.02,31.89,74.04,0.68,-7.38,0.39,-3.67,1,-291.75,0.98,10.3,-5.06,,False
10,4.92,-2.78,32.94,104.04,-0.57,0.69,0.74,-1.67,1,-279.75,-0.98,9.1,-4.82,-11.37,True
50,1.02,-3.06,32.22,92.04,1.1,1.05,1.02,-1.67,0,-327.75,7.2,10.22,1.92,-11.23,True
480,36.0,3.7,50.85,164.04,-2.86,12.99,5.3,-4.67,10,-354.75,-1.08,1.02,7.36,,False
18,3.06,-6.42,31.95,76.04,0.1,-1.59,0.94,-3.67,1,-273.75,-1.02,16.94,1.26,,False
14,4.35,-4.0,33.03,85.04,3.32,1.95,0.36,-1.67,1,-330.75,1.18,10.04,-4.32,,False
92,5.31,-4.8,31.77,61.04,0.01,0.96,0.92,-3.67,1,-240.75,4.04,15.48,-2.18,,False
56,1.02,-2.54,33.15,97.04,-0.23,-0.69,0.82,-1.67,1,-258.75,-0.12,11.82,-0.34,-10.69,True
50,4.95,-5.32,32.22,65.04,-0.51,-1.11,0.75,-1.67,1,-273.75,1.46,11.26,-3.02,-11.45,True
94,1.11,-4.16,33.0,73.04,0.13,-19.95,0.44,-3.67,1,-243.75,0.94,10.18,0.76,-12.51,True
120,23.55,5.04,46.8,74.04,-4.0,10.83,7.45,-14.67,10,-564.75,2.02,6.86,6.86,,False
510,22.05,5.52,52.35,244.04,-3.0,8.46,10.05,-14.67,10,-399.75,-0.14,-0.1,10.78,-10.93,True
24,3.0,-3.96,32.43,78.04,-0.42,1.08,0.12,-1.67,1,-288.75,-0.9,14.2,0.3,,False
28,0.06,-4.86,32.04,61.04,0.0,1.77,0.5,-1.67,1,-246.75,0.68,11.26,-0.36,-9.38,True
24,4.8,-5.62,30.39,100.04,0.67,1.26,0.76,-1.67,1,-321.75,1.36,10.82,0.94,-9.89,False
80,5.1,-11.08,31.74,61.04,-0.19,-4.83,0.88,-1.67,1,-291.75,1.82,9.92,-6.26,-11.85,True
170,17.4,4.56,47.55,244.04,-4.68,12.09,8.6,-14.67,10,-129.75,0.88,2.22,9.4,-10.52,True
610,31.05,7.96,57.75,194.04,-3.95,14.97,8.55,-4.67,10,-459.75,3.28,2.68,8.66,,False
22,2.37,-4.26,31.65,66.04,-0.29,-1.89,0.75,0.33,1,-324.75,0.12,12.16,-3.0,-11.89,True
500,40.5,6.48,47.7,124.04,-5.22,5.7,9.0,-14.67,10,-324.75,0.6,-0.1,10.96,-10.89,True
260,26.85,1.74,53.4,159.04,-3.19,13.26,5.15,-14.67,10,-474.75,-2.9,2.6,9.44,,False
22,2.94,-5.2,31.2,93.04,1.68,1.08,0.77,-1.67,1,-336.75,-0.74,11.74,-0.82,,False
52,5.43,-5.94,33.15,83.04,-0.47,1.44,0.81,-1.67,1,-276.75,2.2,15.26,1.28,,False
80,25.2,3.16,49.35,99.04,-4.41,8.88,5.25,-4.67,10,-564.75,4.82,2.28,9.02,-9.0,False
260,27.6,5.1,55.35,289.04,-4.45,12.66,5.4,-4.67,10,-534.75,-0.22,7.56,8.72,,False
480,25.8,4.42,49.35,74.04,1.2,14.94,5.4,-4.67,10,-579.75,0.92,3.66,9.94,-8.54,False
82,5.52,-2.82,32.43,80.04,0.64,1.41,0.45,0.33,1,-318.75,-0.68,12.22,-3.34,-11.8,True
4,3.75,-5.66,30.84,64.04,-0.2,0.06,0.15,-1.67,1,-276.75,0.04,18.4,-2.62,-9.77,False
390,24.9,5.1,53.85,274.04,-4.66,9.48,5.4,-4.67,10,-549.75,2.34,7.22,8.32,,False
690,27.6,7.26,53.85,89.04,-4.69,17.13,7.95,-14.67,10,-324.75,1.58,-0.96,11.28,-11.08,True
86,4.62,-2.92,32.7,99.04,-0.41,-3.66,0.56,-3.67,1,-285.75,-1.12,11.22,1.28,,False
12,3.09,-5.94,31.53,69.04,-0.3,1.62,0.68,-1.67,1,-312.75,7.54,15.76,-0.18,-9.94,False
34,2.79,-5.02,30.48,61.04,-0.15,0.3,0.73,-3.67,1,-264.75,-1.06,10.42,0.7,,False
18,1.56,-8.44,32.16,87.04,2.62,2.07,0.54,-1.67,1,-306.75,1.36,9.42,0.22,-10.04,False
22,4.65,-5.6,32.79,97.04,-0.08,1.83,0.64,-1.67,1,-303.75,0.68,11.12,0.8,,False
410,21.45,4.8,58.5,239.04,-5.13,17.13,5.25,-4.67,10,-534.75,2.94,2.06,10.56,-9.79,False
114,1.95,-7.08,32.19,67.04,4.4,-2.55,0.62,-1.67,1,-273.75,6.64,10.48,-0.22,-11.18,False
48,4.5,-3.78,31.59,101.04,-0.07,-5.34,0.07,-3.67,1,-285.75,0.86,10.86,-2.46,,False
70,4.11,-5.26,30.87,78.04,0.12,-4.2,0.79,-1.67,1,-291.75,-0.98,13.6,-0.72,,False
36,3.84,-6.6,31.11,103.04,0.51,-5.76,0.38,-3.67,1,-243.75,0.66,14.18,-0.84,-9.56,False
800,39.3,3.48,51.45,84.04,-3.21,14.07,5.9,-24.67,10,-219.75,-3.04,0.96,9.82,-9.9,True
200,32.25,-2.14,47.25,179.04,-5.02,11.88,9.5,-14.67,10,-489.75,1.26,1.16,6.36,-11.76,True
250,19.65,3.82,52.8,99.04,-5.2,10.71,5.1,-24.67,10,20.25,-3.92,0.02,7.12,-11.04,True
90,2.61,-3.12,32.7,97.04,-0.24,-0.87,0.97,-1.67,1,-291.75,1.44,9.78,-3.02,,False
480,20.4,6.4,51.45,174.04,-4.08,17.04,8.2,-14.67,5,-384.75,4.22,-0.2,8.42,,True
58,3.75,-6.24,32.13,98.04,0.92,1.38,0.22,-1.67,1,-264.75,6.74,10.42,-3.18,,False
38,2.73,-2.32,33.15,59.04,-0.53,1.11,0.79,-1.67,1,-354.75,0.08,9.54,2.08,,False
110,35.25,-1.08,48.0,204.04,-1.84,10.23,5.0,-14.67,10,-579.75,-2.72,5.42,1.28,,False
54,5.07,-4.18,31.35,63.04,1.59,-2.64,0.78,-3.67,1,-279.75,0.8,14.46,1.5,-12.03,True
34,5.07,-3.22,32.67,103.04,-0.58,-4.77,0.83,-3.67,1,-276.75,-0.48,10.3,0.68,,False
40,3.72,-10.74,32.55,85.04,0.64,-0.9,0.55,0.33,0,-354.75,-0.4,13.28,-0.92,,False
8,6.12,-4.42,31.92,72.04,0.45,0.12,0.03,-1.67,1,-288.75,2.16,12.18,0.36,,False
44,0.3,-9.56,32.79,93.04,0.78,0.84,0.92,-3.67,1,-258.75,0.9,10.34,-0.18,,False
470,41.55,5.1,54.6,259.04,0.4,14.22,5.85,-14.67,10,-324.75,-2.3,5.24,10.42,-11.06,True
6,4.08,-3.04,32.1,85.04,1.4,1.95,0.28,-1.67,1,-303.75,5.06,10.44,1.26,-9.63,False
710,26.55,1.88,47.4,254.04,-2.46,14.01,9.45,-24.67,10,-84.75,-3.34,2.12,9.54,-10.15,True
360,39.9,2.92,46.5,234.04,-4.34,11.91,10.2,-4.67,10,-444.75,-0.58,2.84,9.84,-8.58,True
38,0.51,-3.58,32.46,90.04,-0.52,-0.51,0.57,-1.67,1,-315.75,0.22,9.24,-3.96,-9.98,False
120,24.9,2.84,48.3,174.04,-3.8,11.7,7.8,-4.67,10,-474.75,3.22,4.76,4.56,,False
14,5.79,-4.58,31.08,66.04,-0.22,-1.14,0.13,-1.67,1,-315.75,-0.2,11.4,1.08,,False
530,25.95,2.98,47.7,179.04,-3.34,14.49,7.6,-14.67,10,-444.75,-1.0,1.16,8.32,,False
36,3.99,-3.62,31.08,105.04,-0.19,1.11,0.98,-3.67,1,-273.75,2.52,10.9,1.14,-9.9,False
4,0.72,-3.42,32.97,100.04,0.86,0.57,0.71,-1.67,1,-312.75,3.3,9.42,-2.1,,False
10,1.62,-2.84,32.58,94.04,0.74,0.39,0.85,-3.67,1,-288.75,-1.28,15.02,1.32,-11.45,True
42,5.55,-4.22,32.61,93.04,0.09,1.29,0.23,-1.67,1,-237.75,0.64,14.54,1.14,-12.28,True
610,19.8,4.62,57.15,139.04,-5.34,16.95,5.55,-14.67,10,-144.75,5.94,-0.7,9.46,-10.93,True
710,17.7,7.94,54.45,134.04,-2.91,15.27,7.05,-14.67,5,-294.75,4.06,0.66,11.98,,True
6,5.28,-5.28,31.41,90.04,0.76,-2.79,0.68,0.33,1,-318.75,1.9,9.92,0.9,-11.15,False
46,1.53,-2.98,32.37,84.04,2.06,-3.21,0.85,-3.67,1,-255.75,-0.88,10.04,0.14,-12.01,True
480,26.85,-2.36,45.6,84.04,-5.39,16.8,9.8,-14.67,10,-174.75,1.22,0.74,10.2,-10.98,True
56,2.04,-7.68,32.07,57.04,-0.18,0.78,0.01,-3.67,1,-237.75,-0.66,10.54,-2.6,,False
200,20.1,3.6,46.35,104.04,-3.36,13.17,6.25,-19.67,10,-279.75,-2.28,6.04,7.56,-9.62,False
100,26.25,-4.16,53.85,189.04,-2.88,9.63,5.25,-4.67,10,-414.75,-0.84,2.5,9.3,,False
12,2.73,-3.26,33.0,96.04,0.18,0.21,0.81,-1.67,1,-297.75,-0.3,12.82,-0.78,,False
400,42.0,-1.44,45.15,129.04,-3.76,12.3,7.7,-14.67,10,-549.75,-2.44,1.74,7.88,,False
88,6.18,-3.86,32.22,68.04,0.28,-0.93,0.07,-1.67,1,-297.75,-1.02,10.52,1.22,-9.6,True
160,25.2,-0.08,46.8,209.04,-2.13,9.42,5.25,-4.67,10,-549.75,5.1,4.12,3.34,-9.72,False
30,22.8,5.08,46.65,174.04,-4.76,13.95,6.0,-14.67,5,-129.75,-4.14,3.1,8.98,,True
72,3.78,-6.24,32.88,73.04,-0.53,-0.15,0.94,-1.67,0,-324.75,1.04,10.06,-1.24,,False
640,16.05,5.96,48.9,259.04,-3.8,15.27,9.4,-24.67,10,-174.75,-2.0,2.32,10.22,,False
250,19.5,5.7,51.75,144.04,-2.79,14.4,5.8,-14.67,10,5.25,2.48,0.38,10.22,,False
270,18.0,6.44,57.6,254.04,-3.38,10.89,6.75,-14.67,10,-504.75,2.72,1.72,11.12,-10.65,True
760,34.35,2.9,45.0,184.04,-3.65,4.08,6.8,-4.67,10,-444.75,2.22,3.0,6.88,-8.95,False
510,38.25,6.72,49.8,204.04,-4.77,16.62,9.25,-14.67,10,-249.75,-2.08,0.82,8.7,-11.01,True
640,32.7,4.38,52.35,299.04,-4.0,3.78,5.7,-4.67,10,-369.75,0.94,3.94,5.58,,False
730,34.35,4.76,46.65,154.04,-4.17,12.66,7.45,-24.67,10,-234.75,-1.74,1.18,9.72,,False
280,46.05,3.08,45.3,164.04,-2.31,13.02,7.9,-4.67,10,-534.75,1.66,3.92,3.86,-9.51,False
230,23.85,6.34,54.6,64.04,-3.91,6.27,6.45,-4.67,10,-474.75,4.86,0.24,7.86,-12.09,True
300,27.9,-1.5,47.25,269.04,-3.67,10.92,7.95,-14.67,10,-534.75,0.92,2.2,5.38,-9.59,False
44,2.1,-3.88,31.98,96.04,-0.24,-1.95,0.74,-1.67,1,-300.75,8.64,15.02,-3.6,,False
770,27.9,3.64,54.9,184.04,-4.06,17.91,8.6,-14.67,10,-459.75,3.12,-1.02,9.86,,False
220,43.2,2.06,46.5,159.04,-3.06,9.51,5.25,-14.67,10,-54.75,-1.36,5.18,2.58,,False
40,2.46,-8.4,31.08,63.04,-0.02,0.96,0.73,-1.67,1,-261.75,-0.26,9.58,-1.18,,False
70,3.27,-3.26,30.63,63.04,0.34,-14.79,0.75,-3.67,1,-237.75,-0.12,13.28,0.56,,False
160,27.45,0.6,48.3,239.04,-3.03,12.12,6.65,-24.67,10,-159.75,-2.46,7.54,6.72,,False
48,4.62,-4.28,31.29,86.04,0.13,0.09,1.01,-1.67,1,-261.75,-0.28,13.8,-1.46,,False
120,3.39,-2.98,32.22,98.04,3.62,-1.56,0.91,-1.67,0,-243.75,-0.42,10.96,1.42,,False
118,5.22,-4.86,31.86,68.04,3.9,-0.03,0.43,-1.67,1,-288.75,1.26,11.54,-0.08,-9.56,False
660,41.25,6.2,54.3,274.04,-2.67,9.15,7.25,-14.67,10,-579.75,0.76,0.48,8.26,-10.36,False
80,5.31,-4.0,32.46,81.04,3.11,-0.36,1.03,0.33,1,-333.75,-0.3,10.26,0.08,-11.6,True
720,29.25,6.84,50.7,99.04,-1.82,14.52,9.5,-14.67,10,-54.75,-2.06,-0.1,11.12,,False
530,34.2,-2.92,45.3,284.04,-2.94,9.45,6.85,-24.67,10,-84.75,-3.94,8.16,3.44,,False
60,2.01,-2.74,32.91,62.04,0.27,1.5,0.25,-1.67,1,-261.75,-0.36,9.22,-1.02,-11.01,True
450,26.25,5.36,49.8,54.04,-3.59,14.46,8.45,-14.67,10,-414.75,-0.54,-0.68,10.18,-11.2,True
56,3.0,-9.5,32.61,64.04,-0.39,2.13,0.85,-3.67,1,-282.75,-0.46,10.98,-1.14,-11.26,True
20,2.97,-5.96,31.83,60.04,-0.05,-3.6,0.92,-3.67,1,-237.75,-1.38,9.46,1.72,-11.75,True
740,21.45,4.16,48.3,164.04,-3.52,11.91,7.0,-14.67,10,5.25,-1.16,3.28,6.16,,False
600,43.65,0.74,48.9,184.04,-4.01,5.73,6.55,-24.67,10,-129.75,-0.42,1.44,9.64,-9.59,False
730,28.8,5.8,47.85,129.04,-4.88,12.93,7.15,-14.67,10,-519.75,3.26,4.34,10.22,,False
40,5.16,-3.16,31.74,80.04,-0.19,-6.39,0.92,-1.67,1,-300.75,1.34,12.88,-1.96,-9.9,True
